text,summary
SSW 18 winddir 35 18 windspeed 43 18 gust10m 53 18 gust50m 5.4 18 sigwave 8.6 18 waveperiod S 18 swelldir 4.3 18 swellheight 17.0 18 swellperiod SSW 21 winddir 33 21 windspeed 41 21 gust10m 51 21 gust50m 5.2 21 sigwave 8.3 21 waveperiod S 21 swelldir 4.2 21 swellheight 11.0 21 swellperiod SSW 00 winddir 29 00 windspeed 36 00 gust10m 45 00 gust50m 4.8 00 sigwave 7.6 00 waveperiod S 00 swelldir 4.0 00 swellheight 11.0 00 swellperiod SSW 03 winddir 21 03 windspeed 26 03 gust10m 32 03 gust50m 4.0 03 sigwave 6.4 03 waveperiod S 03 swelldir 3.6 03 swellheight 11.0 03 swellperiod,"windconf HIGH wind10M SSW 32-38 GUSTS 48, FROM MID EVENING DECREASING 18-22 BY MORNING wind50M SSW 40-48 GUSTS 58, FROM MID EVENING DECREASING 22-28 BY MORNING waveconf HIGH waveSigHeight 5.0-6.0 FALLING 3.5-4.0 BY MORNING waveMaxHeight 8.0-9.5 FALLING 5.5-6.5 BY MORNING wavePeriod 8-11"
SSW 19 winddir 21 19 windspeed 26 19 gust10m 32 19 gust50m 2.8 19 sigwave 4.4 19 waveperiod WSW 19 swelldir 1.8 19 swellheight 9.0 19 swellperiod SSW 22 winddir 22 22 windspeed 27 22 gust10m 34 22 gust50m 2.9 22 sigwave 4.6 22 waveperiod WSW 22 swelldir 1.9 22 swellheight 9.0 22 swellperiod S 01 winddir 24 01 windspeed 30 01 gust10m 37 01 gust50m 3.1 01 sigwave 4.9 01 waveperiod SW 01 swelldir 2.1 01 swellheight 9.0 01 swellperiod SSW 04 winddir 27 04 windspeed 33 04 gust10m 41 04 gust50m 3.3 04 sigwave 5.2 04 waveperiod SSW 04 swelldir 1.9 04 swellheight 9.0 04 swellperiod,windconf HIGH wind10M SW 15-20 STEADILY RISING S-SW 28-32 WITH GUSTS TO 42 wind50M SW 20-25 STEADILY RISING S-SW 35-40 WITH GUSTS TO 50 waveconf HIGH waveSigHeight 2.5-3.0 BECOMING 3.5-4.0 waveMaxHeight 4.0-5.0 BECOMING 5.5-6.5 wavePeriod 7-9
WSW 18 winddir 18 18 windspeed 22 18 gust10m 27 18 gust50m 2.6 18 sigwave 4.2 18 waveperiod SW 18 swelldir 2.2 18 swellheight 9.0 18 swellperiod WSW 21 winddir 17 21 windspeed 21 21 gust10m 26 21 gust50m 2.6 21 sigwave 4.2 21 waveperiod WSW 21 swelldir 2.3 21 swellheight 10.0 21 swellperiod W 00 winddir 19 00 windspeed 23 00 gust10m 29 00 gust50m 2.7 00 sigwave 4.3 00 waveperiod WSW 00 swelldir 2.4 00 swellheight 10.0 00 swellperiod W 03 winddir 17 03 windspeed 21 03 gust10m 26 03 gust50m 2.7 03 sigwave 4.3 03 waveperiod W 03 swelldir 2.4 03 swellheight 10.0 03 swellperiod,"windconf HIGH wind10M SSW-SW 18-22 VEERING WSW 15-20 SOON, THEN W'LY 18-22 BY MIDNIGHT, DECREASING 14-18 BY MORNING wind50M SSW-SW 22-28 VEERING WSW 18-25 SOON, THEN W'LY 22-28 BY MIDNIGHT, DECREASING 17-22 BY MORNING waveconf HIGH waveSigHeight 3.0-3.5 FALLING 2.5-3.0 THIS EVENING waveMaxHeight 5.0-5.5 FALLING 4.0-5.0 THIS EVENING wavePeriod SEA: 4-6 SWELL: 9-11"
SSW 19 winddir 18 19 windspeed 22 19 gust10m 27 19 gust50m 4.0 19 sigwave 6.4 19 waveperiod CN 19 swelldir 3.5 19 swellheight nan 19 swellperiod W 22 winddir 22 22 windspeed 27 22 gust10m 33 22 gust50m 3.8 22 sigwave 6.0 22 waveperiod CN 22 swelldir 3.1 22 swellheight nan 22 swellperiod W 01 winddir 25 01 windspeed 31 01 gust10m 39 01 gust50m 4.2 01 sigwave 6.7 01 waveperiod CN 01 swelldir 3.3 01 swellheight nan 01 swellperiod WNW 04 winddir 27 04 windspeed 33 04 gust10m 42 04 gust50m 4.8 04 sigwave 7.6 04 waveperiod NW 04 swelldir 3.9 04 swellheight 11.0 04 swellperiod,windconf HIGH wind10M S-SE 28-32 VERY SOON S-SW 18-22 THEN VEERING W-NW 25-30 WITH GUSTS 40 wind50M S-SE 35-40 VERY SOON S-SW 22-28 THEN VEERING W-NW 32-38 WITH GUSTS 48 waveconf HIGH waveSigHeight 3.5-4.5 BECOMING 5.0-6.0 waveMaxHeight 5.5-7.0 BECOMING 8.0-9.5 wavePeriod 8-11
SSW 18 winddir 29 18 windspeed 36 18 gust10m 45 18 gust50m 3.8 18 sigwave 6.1 18 waveperiod SSW 18 swelldir 2.8 18 swellheight 12.0 18 swellperiod SSW 21 winddir 34 21 windspeed 42 21 gust10m 53 21 gust50m 4.6 21 sigwave 7.4 21 waveperiod SSW 21 swelldir 3.2 21 swellheight 12.0 21 swellperiod SSW 00 winddir 39 00 windspeed 48 00 gust10m 60 00 gust50m 5.7 00 sigwave 9.1 00 waveperiod SSW 00 swelldir 4.0 00 swellheight 12.0 00 swellperiod SSW 03 winddir 32 03 windspeed 40 03 gust10m 49 03 gust50m 5.7 03 sigwave 9.1 03 waveperiod SSW 03 swelldir 4.3 03 swellheight 12.0 03 swellperiod,"windconf HIGH wind10M SSW 26-30 INCREASING 38-42 GUSTS 52 BY MIDNIGHT, THEN DECREASING 25-30 BY MORNING wind50M SSW 32-38 INCREASING 45-50 GUSTS 60 BY MIDNIGHT, THEN DECREASING 32-38 BY MORNING waveconf HIGH waveSigHeight 3.5-4.0 RISING 5.5-6.5 BY MIDNIGHT, THEN FALLING 5.0-5.5 BY MORNING waveMaxHeight 5.5-6.5 RISING 9.0-10.5 BY MIDNIGHT, THEN FALLING 8.0-9.0 BY MORNING wavePeriod 9-13"
WSW 19 winddir 33 19 windspeed 41 19 gust10m 51 19 gust50m 4.8 19 sigwave 7.6 19 waveperiod WNW 19 swelldir 3.6 19 swellheight 11.0 19 swellperiod WSW 22 winddir 28 22 windspeed 35 22 gust10m 43 22 gust50m 5.3 22 sigwave 8.4 22 waveperiod WNW 22 swelldir 4.3 22 swellheight 11.0 22 swellperiod SW 01 winddir 22 01 windspeed 27 01 gust10m 34 01 gust50m 4.8 01 sigwave 7.6 01 waveperiod NW 01 swelldir 4.5 01 swellheight 11.0 01 swellperiod SW 04 winddir 17 04 windspeed 21 04 gust10m 26 04 gust50m 4.4 04 sigwave 7.0 04 waveperiod NW 04 swelldir 4.2 04 swellheight 11.0 04 swellperiod,"windconf HIGH wind10M WSW 26-30 SOON RISING 32-36 GUSTS 45 FOR A TIME THIS AFTERNOON THEN BACKING SW 20-24 BY MIDNIGHT AND SSW 12-16 BY 0600 wind50M WSW 33-38 SOON RISING 40-45 GUSTS 55 FOR A TIME THIS AFTERNOON THEN BACKING SW 25-30 BY MIDNIGHT AND SSW 15-20 BY 0600 waveconf HIGH waveSigHeight 4.0-4.5 RISING 5.0-6.0 FOR A TIME THIS EVENING THEN FALLING TO AROUND 4.0 BY 0600 waveMaxHeight 6.5-7.0 RISING 8.0-9.5 FOR A TIME THIS EVENING THEN FALLING TO AROUND 6.5 BY 0600 wavePeriod SEA 6-7 FALLING 4, SWELL 10-11"
SSW 18 winddir 29 18 windspeed 36 18 gust10m 45 18 gust50m 4.7 18 sigwave 7.5 18 waveperiod SW 18 swelldir 3.6 18 swellheight 11.0 18 swellperiod SSW 21 winddir 31 21 windspeed 38 21 gust10m 47 21 gust50m 5.0 21 sigwave 8.0 21 waveperiod SW 21 swelldir 3.9 21 swellheight 11.0 21 swellperiod SSW 00 winddir 33 00 windspeed 41 00 gust10m 51 00 gust50m 5.3 00 sigwave 8.4 00 waveperiod SW 00 swelldir 4.2 00 swellheight 12.0 00 swellperiod SW 03 winddir 28 03 windspeed 35 03 gust10m 43 03 gust50m 5.0 03 sigwave 8.0 03 waveperiod SW 03 swelldir 4.1 03 swellheight 17.0 03 swellperiod,"windconf HIGH wind10M SSW 28-32 INCREASING 30-35 GUSTS 45 BY MIDNIGHT, THEN VEERING/DECREASING SW 25-30 BY MORNING wind50M SSW 35-40 INCREASING 38-44 GUSTS 55 BY MIDNIGHT, THEN VEERING/DECREASING SW 32-38 BY MORNING waveconf HIGH waveSigHeight AROUND 4.5 RISING 5.0-5.5 BY MIDNIGHT, THEN FALLING 4.5-5.0 BY MORNING waveMaxHeight AROUND 7.0 RISING 8.0-9.0 BY MIDNIGHT, THEN FALLING 7.0-8.0 BY MORNING wavePeriod 8-12"
ESE 19 winddir 19 19 windspeed 23 19 gust10m 29 19 gust50m 2.5 19 sigwave 4.0 19 waveperiod CON 19 swelldir 2.0 19 swellheight nan 19 swellperiod E 22 winddir 21 22 windspeed 26 22 gust10m 32 22 gust50m 2.4 22 sigwave 3.8 22 waveperiod CON 22 swelldir 1.9 22 swellheight nan 22 swellperiod E 01 winddir 23 01 windspeed 28 01 gust10m 35 01 gust50m 2.6 01 sigwave 4.1 01 waveperiod CON 01 swelldir 1.8 01 swellheight nan 01 swellperiod E 04 winddir 24 04 windspeed 30 04 gust10m 37 04 gust50m 3.0 04 sigwave 4.8 04 waveperiod CON 04 swelldir 2.1 04 swellheight nan 04 swellperiod,"windconf HIGH wind10M SSE 10-14 BACKING E 22-26 THIS EVENING, VEERING SE BY END OF PERIOD wind50M SSE 12-18 BACKING E 28-33 THIS EVENING, VEERING SE BY END OF PERIOD waveconf HIGH waveSigHeight 2.5-3.0 FALLING 2.0-2.5 FOR A TIME THEN RISING 3.0-3.5 LATER waveMaxHeight 4.0-5.0 FALLING 3.0-4.0 FOR A TIME THEN RISING 5.0-5.5 LATER wavePeriod 5-7"
SW 18 winddir 22 18 windspeed 27 18 gust10m 33 18 gust50m 4.0 18 sigwave 6.4 18 waveperiod SW 18 swelldir 3.5 18 swellheight 11.0 18 swellperiod SW 21 winddir 21 21 windspeed 26 21 gust10m 32 21 gust50m 3.7 21 sigwave 5.9 21 waveperiod SW 21 swelldir 3.3 21 swellheight 11.0 21 swellperiod SW 00 winddir 20 00 windspeed 25 00 gust10m 31 00 gust50m 3.5 00 sigwave 5.6 00 waveperiod SW 00 swelldir 2.9 00 swellheight 11.0 00 swellperiod WSW 03 winddir 18 03 windspeed 22 03 gust10m 27 03 gust50m 3.2 03 sigwave 5.1 03 waveperiod WSW 03 swelldir 2.7 03 swellheight 11.0 03 swellperiod,windconf HIGH wind10M SW 20-25 GUSTS 35 GRADUALLY DECREASING AND LATER VEERING WSW 12-18 wind50M SW 25-32 GUSTS 42 GRADUALLY DECREASING AND LATER VEERING WSW 15-22 waveconf HIGH waveSigHeight AROUND 4.0 GRADUALLY FALLING 3.0 BY MORNING waveMaxHeight AROUND 6.5 GRADUALLY FALLING 5.0 BY MORNING wavePeriod 8-11
SSE 19 winddir 13 19 windspeed 16 19 gust10m 20 19 gust50m 2.7 19 sigwave 4.3 19 waveperiod NNW 19 swelldir 2.5 19 swellheight 12.0 19 swellperiod SSE 22 winddir 12 22 windspeed 15 22 gust10m 18 22 gust50m 2.7 22 sigwave 4.3 22 waveperiod NNW 22 swelldir 2.5 22 swellheight 12.0 22 swellperiod SSE 01 winddir 12 01 windspeed 15 01 gust10m 18 01 gust50m 2.7 01 sigwave 4.3 01 waveperiod NNW 01 swelldir 2.5 01 swellheight 12.0 01 swellperiod SE 04 winddir 14 04 windspeed 17 04 gust10m 21 04 gust50m 2.6 04 sigwave 4.1 04 waveperiod NNW 04 swelldir 2.4 04 swellheight 12.0 04 swellperiod,windconf HIGH wind10M E 12-16 VEERING SE BY EVENING wind50M E 15-20 VEERING SE BY EVENING waveconf HIGH waveSigHeight 2.5-3.0 FALLING 2.0-2.5 waveMaxHeight 4.0-5.0 FALLING 3.0-4.0 wavePeriod 5-7
WSW 18 winddir 7 18 windspeed 8 18 gust10m 10 18 gust50m 2.4 18 sigwave 3.8 18 waveperiod W 18 swelldir 2.3 18 swellheight 11.0 18 swellperiod SSW 21 winddir 9 21 windspeed 11 21 gust10m 14 21 gust50m 2.4 21 sigwave 3.8 21 waveperiod W 21 swelldir 2.2 21 swellheight 10.0 21 swellperiod S 00 winddir 11 00 windspeed 13 00 gust10m 17 00 gust50m 2.4 00 sigwave 3.8 00 waveperiod W 00 swelldir 2.2 00 swellheight 10.0 00 swellperiod S 03 winddir 12 03 windspeed 15 03 gust10m 18 03 gust50m 2.3 03 sigwave 3.6 03 waveperiod WNW 03 swelldir 2.2 03 swellheight 10.0 03 swellperiod,"windconf HIGH wind10M NW 5-10 BACKING S THIS EVENING AND RISING 12-16 LATER IN THE PERIOD wind50M NW 6-12 BACKING S THIS EVENING AND RISING 15-20 LATER IN THE PERIOD waveconf HIGH waveSigHeight AROUND 2.5 waveMaxHeight AROUND 4.0 wavePeriod SEA 3-4, SWELL 10"
SSE 19 winddir 22 19 windspeed 27 19 gust10m 33 19 gust50m 2.4 19 sigwave 3.8 19 waveperiod SSW 19 swelldir 1.8 19 swellheight 7.0 19 swellperiod SSE 22 winddir 27 22 windspeed 33 22 gust10m 41 22 gust50m 2.8 22 sigwave 4.4 22 waveperiod SSW 22 swelldir 2.0 22 swellheight 8.0 22 swellperiod SSE 01 winddir 24 01 windspeed 30 01 gust10m 37 01 gust50m 3.1 01 sigwave 4.9 01 waveperiod S 01 swelldir 2.4 01 swellheight 8.0 01 swellperiod SSE 04 winddir 23 04 windspeed 28 04 gust10m 35 04 gust50m 3.1 04 sigwave 4.9 04 waveperiod SSE 04 swelldir 2.5 04 swellheight 8.0 04 swellperiod,"windconf HIGH wind10M SSE 10-14 SOON RISING 22-26, RISING 26-30 FOR A TIME THIS EVENING wind50M SSE 12-18 SOON RISING 28-33, RISING 33-38 FOR A TIME THIS EVENING waveconf HIGH waveSigHeight 2.0-2.5 RISING 3.0-3.5 THIS EVENING waveMaxHeight 3.0-4.0 RISING 5.0-5.5 THIS EVENING wavePeriod SEA 3-4 RISING 5-7, SWELL 7-8"
SW 19 winddir 10 19 windspeed 12 19 gust10m 15 19 gust50m 1.6 19 sigwave 2.6 19 waveperiod WNW 19 swelldir 1.3 19 swellheight 10.0 19 swellperiod WSW 22 winddir 11 22 windspeed 13 22 gust10m 16 22 gust50m 1.6 22 sigwave 2.6 22 waveperiod NW 22 swelldir 1.4 22 swellheight 10.0 22 swellperiod W 01 winddir 10 01 windspeed 12 01 gust10m 15 01 gust50m 1.6 01 sigwave 2.6 01 waveperiod NW 01 swelldir 1.4 01 swellheight 11.0 01 swellperiod WNW 04 winddir 10 04 windspeed 12 04 gust10m 15 04 gust50m 1.8 04 sigwave 2.9 04 waveperiod NW 04 swelldir 1.6 04 swellheight 11.0 04 swellperiod,"wind10M SW 10-14 GRADUALLY VEERING NW TONIGHT, GUSTS 25 IN SHOWERS AT FIRST wind50M SW 12-18 GRADUALLY VEERING NW TONIGHT, GUSTS 30 IN SHOWERS AT FIRST waveSigHeight 1.5-2.0 RISING 2.0-2.5 LATER IN NW SWELL waveMaxHeight 2.5-3.0 RISING 3.0-4.0 LATER IN NW SWELL wavePeriod SEA 3-4, NW SWELL BECOMING 11 LATER"
S 19 winddir 12 19 windspeed 15 19 gust10m 18 19 gust50m 2.3 19 sigwave 3.7 19 waveperiod NNW 19 swelldir 2.1 19 swellheight 10.0 19 swellperiod SE 22 winddir 15 22 windspeed 18 22 gust10m 22 22 gust50m 2.2 22 sigwave 3.5 22 waveperiod NNW 22 swelldir 2.0 22 swellheight 10.0 22 swellperiod SSE 01 winddir 13 01 windspeed 16 01 gust10m 20 01 gust50m 2.1 01 sigwave 3.4 01 waveperiod NNW 01 swelldir 2.0 01 swellheight 10.0 01 swellperiod S 04 winddir 10 04 windspeed 12 04 gust10m 15 04 gust50m 2.1 04 sigwave 3.4 04 waveperiod NNW 04 swelldir 2.0 04 swellheight 10.0 04 swellperiod,"windconf HIGH wind10M SE 10-14 VEERING SSE 14-18 FOR A TIME THIS EVENING, EASING S 10 OR LESS AFTER MIDNIGHT wind50M SE 12-18 VEERING SSE 18-23 FOR A TIME THIS EVENING, EASING S 12 OR LESS AFTER MIDNIGHT waveconf HIGH waveSigHeight 2.0-2.5 waveMaxHeight 3.0-4.0 wavePeriod 6-8"
S 18 winddir 13 18 windspeed 16 18 gust10m 20 18 gust50m 1.7 18 sigwave 2.7 18 waveperiod NW 18 swelldir 1.5 18 swellheight 8.0 18 swellperiod S 21 winddir 13 21 windspeed 16 21 gust10m 20 21 gust50m 1.7 21 sigwave 2.7 21 waveperiod NW 21 swelldir 1.5 21 swellheight 8.0 21 swellperiod S 00 winddir 15 00 windspeed 18 00 gust10m 23 00 gust50m 1.6 00 sigwave 2.5 00 waveperiod NW 00 swelldir 1.3 00 swellheight 8.0 00 swellperiod S 04 winddir 16 04 windspeed 20 04 gust10m 24 04 gust50m 1.6 04 sigwave 2.5 04 waveperiod NW 04 swelldir 1.2 04 swellheight 8.0 04 swellperiod,"windconf HIGH wind10M S 12-16 RISING 16-20 AFTER MIDNIGHT wind50M S 15-20 RISING 20-25 AFTER MIDNIGHT waveconf HIGH waveSigHeight 1.5-2.0 waveMaxHeight 2.5-3.0 wavePeriod SEA 4-5, SWELL 8"
S 19 winddir 16 19 windspeed 20 19 gust10m 24 19 gust50m 1.5 19 sigwave 2.4 19 waveperiod NW 19 swelldir 0.9 19 swellheight 8.0 19 swellperiod S 22 winddir 17 22 windspeed 21 22 gust10m 26 22 gust50m 1.6 22 sigwave 2.5 22 waveperiod NW 22 swelldir 0.8 22 swellheight 8.0 22 swellperiod SSE 01 winddir 20 01 windspeed 25 01 gust10m 31 01 gust50m 1.8 01 sigwave 2.8 01 waveperiod CON 01 swelldir 0.8 01 swellheight nan 01 swellperiod SSE 04 winddir 23 04 windspeed 28 04 gust10m 35 04 gust50m 2.0 04 sigwave 3.2 04 waveperiod CON 04 swelldir 0.9 04 swellheight nan 04 swellperiod,windconf HIGH wind10M S-SSE 14-18 RISING 18-22 THIS EVENING AND 26-30 AFTER MIDNIGHT wind50M S-SSE 18-23 RISING 23-28 THIS EVENING AND 33-38 AFTER MIDNIGHT waveconf HIGH waveSigHeight 1.5 RISING 2.0-2.5 waveMaxHeight 2.5 RISING 3.0-4.0 wavePeriod 4-6
SSE 19 winddir 24 19 windspeed 30 19 gust10m 37 19 gust50m 3.0 19 sigwave 4.8 19 waveperiod SSE 19 swelldir 2.4 19 swellheight 8.0 19 swellperiod SSE 22 winddir 25 22 windspeed 31 22 gust10m 38 22 gust50m 3.3 22 sigwave 5.2 22 waveperiod SSE 22 swelldir 2.6 22 swellheight 8.0 22 swellperiod SSE 01 winddir 26 01 windspeed 32 01 gust10m 40 01 gust50m 3.6 01 sigwave 5.8 01 waveperiod SSE 01 swelldir 2.8 01 swellheight 8.0 01 swellperiod SSE 04 winddir 27 04 windspeed 33 04 gust10m 41 04 gust50m 3.7 04 sigwave 5.9 04 waveperiod SSE 04 swelldir 2.9 04 swellheight 8.0 04 swellperiod,windconf HIGH wind10M SSE 26-30 OCCASIONALLY RISING 30-34 LATER TONIGHT wind50M SSE 33-38 OCCASIONALLY RISING 38-43 LATER TONIGHT waveconf HIGH waveSigHeight 3.0 RISING 3.5-4.0 waveMaxHeight 5.0 RISING 5.5-6.5 wavePeriod 6-8
WNW 19 winddir 14 19 windspeed 17 19 gust10m 21 19 gust50m 2.9 19 sigwave 4.6 19 waveperiod NW 19 swelldir 2.7 19 swellheight 10.0 19 swellperiod WNW 22 winddir 12 22 windspeed 15 22 gust10m 18 22 gust50m 2.9 22 sigwave 4.6 22 waveperiod NW 22 swelldir 2.7 22 swellheight 10.0 22 swellperiod WNW 01 winddir 11 01 windspeed 13 01 gust10m 16 01 gust50m 2.8 01 sigwave 4.5 01 waveperiod NW 01 swelldir 2.7 01 swellheight 10.0 01 swellperiod NW 04 winddir 10 04 windspeed 12 04 gust10m 15 04 gust50m 2.8 04 sigwave 4.5 04 waveperiod NW 04 swelldir 2.7 04 swellheight 10.0 04 swellperiod,"windconf HIGH wind10M WNW 12-16 GRADUALLY VEERING NNW 8-12 wind50M WNW 15-20 GRADUALLY VEERING NNW 10-15 waveconf HIGH waveSigHeight 2.5-3.0 NW SWELL waveMaxHeight 4.0-5.0 NW SWELL wavePeriod SEA 3-4, SWELL 10"
S 19 winddir 20 19 windspeed 25 19 gust10m 31 19 gust50m 3.0 19 sigwave 4.8 19 waveperiod SSE 19 swelldir 2.6 19 swellheight 8.0 19 swellperiod SSE 22 winddir 16 22 windspeed 20 22 gust10m 25 22 gust50m 2.6 22 sigwave 4.1 22 waveperiod SSE 22 swelldir 2.3 22 swellheight 8.0 22 swellperiod SSE 01 winddir 14 01 windspeed 17 01 gust10m 21 01 gust50m 2.2 01 sigwave 3.5 01 waveperiod SSE 01 swelldir 2.0 01 swellheight 7.0 01 swellperiod SSE 04 winddir 15 04 windspeed 18 04 gust10m 22 04 gust50m 2.0 04 sigwave 3.2 04 waveperiod SSE 04 swelldir 1.7 04 swellheight 7.0 04 swellperiod,"windconf HIGH wind10M SSE 22-26 DECREASING STEADILY TO 14-18 THIS EVENING wind50M SSE 28-33 DECREASING STEADILY TO 18-23 THIS EVENING waveconf HIGH waveSigHeight 3.0-3.5 FALLING 1.5-2.0 waveMaxHeight 5.0-5.5 FALLING 2.5-3.0 wavePeriod SEA 6-7 FALLING 3-4, SWELL 7-8"
NE 19 winddir 3 19 windspeed 3 19 gust10m 4 19 gust50m 2.3 19 sigwave 3.7 19 waveperiod NNW 19 swelldir 2.3 19 swellheight 8.0 19 swellperiod NE 22 winddir 6 22 windspeed 7 22 gust10m 9 22 gust50m 2.3 22 sigwave 3.7 22 waveperiod NNW 22 swelldir 2.2 22 swellheight 8.0 22 swellperiod NE 01 winddir 8 01 windspeed 10 01 gust10m 12 01 gust50m 2.3 01 sigwave 3.7 01 waveperiod NNW 01 swelldir 2.2 01 swellheight 8.0 01 swellperiod N 04 winddir 9 04 windspeed 11 04 gust10m 14 04 gust50m 2.3 04 sigwave 3.7 04 waveperiod NNW 04 swelldir 2.2 04 swellheight 8.0 04 swellperiod,"windconf HIGH wind10M NE 10 OR LESS BECOMING N-NE 8-12 wind50M NE 12 OR LESS BECOMING N-NE 10-15 waveconf HIGH waveSigHeight 2.0-2.5 WITH SWELL waveMaxHeight 3.0-4.0 WITH SWELL wavePeriod 2-4 WIND WAVE, 7-9 SWELL"
SSE 19 winddir 12 19 windspeed 15 19 gust10m 18 19 gust50m 1.6 19 sigwave 2.6 19 waveperiod SSE 19 swelldir 1.5 19 swellheight 8.0 19 swellperiod SSE 22 winddir 8 22 windspeed 10 22 gust10m 12 22 gust50m 1.5 22 sigwave 2.4 22 waveperiod SSE 22 swelldir 1.5 22 swellheight 8.0 22 swellperiod S 01 winddir 5 01 windspeed 6 01 gust10m 7 01 gust50m 1.4 01 sigwave 2.2 01 waveperiod SSE 01 swelldir 1.3 01 swellheight 8.0 01 swellperiod S 04 winddir 3 04 windspeed 3 04 gust10m 4 04 gust50m 1.3 04 sigwave 2.1 04 waveperiod SSE 04 swelldir 1.3 04 swellheight 8.0 04 swellperiod,"windconf HIGH wind10M SSE 14-18 DECREASING 10 OR LESS THIS EVENING AND BECOMING VARIABLE LATER wind50M SSE 18-23 DECREASING 12 OR LESS THIS EVENING AND BECOMING VARIABLE LATER waveconf HIGH waveSigHeight 1.5-2.0 SOON FALLING 1.0-1.5 waveMaxHeight 2.5-3.0 FALLING 1.5-2.5 wavePeriod SEA 4-5 FALLING 3, SSE SWELL 8"
NNE 19 winddir 14 19 windspeed 17 19 gust10m 21 19 gust50m 1.8 19 sigwave 2.8 19 waveperiod NNW 19 swelldir 1.5 19 swellheight 8.0 19 swellperiod NE 22 winddir 13 22 windspeed 16 22 gust10m 20 22 gust50m 1.9 22 sigwave 3.0 22 waveperiod NNW 22 swelldir 1.6 22 swellheight 8.0 22 swellperiod NNE 01 winddir 12 01 windspeed 15 01 gust10m 18 01 gust50m 2.0 01 sigwave 3.2 01 waveperiod NNW 01 swelldir 1.7 01 swellheight 8.0 01 swellperiod NE 04 winddir 8 04 windspeed 10 04 gust10m 12 04 gust50m 1.8 04 sigwave 2.9 04 waveperiod NNW 04 swelldir 1.6 04 swellheight 8.0 04 swellperiod,"windconf HIGH wind10M N-NE 10-15 BECOMING NE 8-12 OVERNIGHT wind50M N-NE 12-18 BECOMING NE 10-15 OVERNIGHT waveconf HIGH waveSigHeight MAINLY 1.5-2.0 waveMaxHeight MAINLY 2.5-3.0 wavePeriod 3-5 WIND WAVE, 7-8 SWELL"
VRB 19 winddir 5 19 windspeed 6 19 gust10m 7 19 gust50m 1.3 19 sigwave 2.1 19 waveperiod W 19 swelldir 1.3 19 swellheight 8.0 19 swellperiod VRB 22 winddir 4 22 windspeed 5 22 gust10m 6 22 gust50m 1.3 22 sigwave 2.1 22 waveperiod WNW 22 swelldir 1.3 22 swellheight 8.0 22 swellperiod VRB 01 winddir 3 01 windspeed 3 01 gust10m 4 01 gust50m 1.4 01 sigwave 2.2 01 waveperiod WNW 01 swelldir 1.4 01 swellheight 8.0 01 swellperiod VRB 04 winddir 2 04 windspeed 2 04 gust10m 2 04 gust50m 1.5 04 sigwave 2.4 04 waveperiod WNW 04 swelldir 1.5 04 swellheight 8.0 04 swellperiod,windconf HIGH wind10M VARIABLE LESS THAN 08 wind50M VARIABLE LESS THAN 10 waveconf HIGH waveSigHeight 1.0-1.5 RISING MAINLY AROUND 1.5 WITH WNW SWELL waveMaxHeight 1.5-2.5 RISING MAINLY AROUND 2.5 WITH WNW SWELL wavePeriod MAINLY 6-9 SWELL
VR 19 winddir 3 19 windspeed 3 19 gust10m 4 19 gust50m 1.3 19 sigwave 2.0 19 waveperiod NNW 19 swelldir 1.3 19 swellheight 7.0 19 swellperiod SSW 22 winddir 4 22 windspeed 5 22 gust10m 6 22 gust50m 1.4 22 sigwave 2.2 22 waveperiod NNW 22 swelldir 1.4 22 swellheight 7.0 22 swellperiod SW 01 winddir 5 01 windspeed 6 01 gust10m 7 01 gust50m 1.5 01 sigwave 2.4 01 waveperiod NNW 01 swelldir 1.5 01 swellheight 7.0 01 swellperiod SW 04 winddir 6 04 windspeed 7 04 gust10m 9 04 gust50m 1.4 04 sigwave 2.2 04 waveperiod NNW 04 swelldir 1.3 04 swellheight 7.0 04 swellperiod,windconf HIGH wind10M VARIABLE 10 OR LESS BECOMING SW'LY wind50M VARIABLE 12 OR LESS BECOMING SW'LY waveconf HIGH waveSigHeight 1.0-1.5 waveMaxHeight 1.5-2.5 wavePeriod 6-7 SWELL
VRB 19 winddir 5 19 windspeed 6 19 gust10m 7 19 gust50m 1.6 19 sigwave 2.6 19 waveperiod NW 19 swelldir 1.6 19 swellheight 9.0 19 swellperiod S 22 winddir 9 22 windspeed 11 22 gust10m 14 22 gust50m 1.6 22 sigwave 2.6 22 waveperiod NW 22 swelldir 1.5 22 swellheight 8.0 22 swellperiod SSW 01 winddir 14 01 windspeed 17 01 gust10m 21 01 gust50m 1.7 01 sigwave 2.7 01 waveperiod NW 01 swelldir 1.5 01 swellheight 8.0 01 swellperiod SSW 04 winddir 18 04 windspeed 22 04 gust10m 28 04 gust50m 1.9 04 sigwave 3.0 04 waveperiod NW 04 swelldir 1.4 04 swellheight 7.0 04 swellperiod,"windconf HIGH wind10M N-NNE 10-14 BECOMING VARIABLE LESS THAN 08 EARLY EVENING, THEN SSW 18-22 BY MORNING wind50M N-NNE 12-18 BECOMING VARIABLE LESS THAN 10 EARLY EVENING, THEN SSW 22-28 BY MORNING waveconf HIGH waveSigHeight AROUND 1.5 RISING NEAR 2.0 BY MORNING waveMaxHeight AROUND 2.5 RISING NEAR 3.0 BY MORNING wavePeriod SEA: 3-6 SWELL: 7-9"
