text,summary
NNE 18 winddir 9 18 windspeed 11 18 gust10m 14 18 gust50m 5.2 18 sigwave 8.3 18 waveperiod NW 18 swelldir 5.2 18 swellheight 10.0 18 swellperiod ENE 21 winddir 7 21 windspeed 8 21 gust10m 10 21 gust50m 5.0 21 sigwave 8.0 21 waveperiod NNW 21 swelldir 5.0 21 swellheight 10.0 21 swellperiod ESE 00 winddir 11 00 windspeed 13 00 gust10m 17 00 gust50m 4.7 00 sigwave 7.5 00 waveperiod NNW 00 swelldir 4.6 00 swellheight 10.0 00 swellperiod ESE 03 winddir 19 03 windspeed 23 03 gust10m 29 03 gust50m 4.4 03 sigwave 7.0 03 waveperiod NNW 03 swelldir 4.1 03 swellheight 10.0 03 swellperiod,"windconf HIGH wind10M NNW 20-24 GUSTS 35-40 IN SHOWERS VEERING ESE 6-12 THIS EVENING THEN RISING 20-24 AFTER MIDNIGHT wind50M NNW 25-30 GUSTS 45-50 IN SHOWERS VEERING ESE 8-15 THIS EVENING THEN RISING 25-30 AFTER MIDNIGHT waveconf HIGH waveSigHeight 5.0-6.0 FALLING 4.0-4.5 waveMaxHeight 8.0-9.5 FALLING 6.5-7.0 wavePeriod SEA 5-6 FALLING 3-4 FOR A TIME, SWELL 10-11"
S 18 winddir 31 18 windspeed 38 18 gust10m 47 18 gust50m 5.0 18 sigwave 8.0 18 waveperiod SSW 18 swelldir 3.8 18 swellheight 13.0 18 swellperiod SSW 21 winddir 28 21 windspeed 35 21 gust10m 43 21 gust50m 5.2 21 sigwave 8.3 21 waveperiod SSW 21 swelldir 4.0 21 swellheight 13.0 21 swellperiod SSW 00 winddir 34 00 windspeed 42 00 gust10m 52 00 gust50m 5.5 00 sigwave 8.8 00 waveperiod SSW 00 swelldir 4.3 00 swellheight 13.0 00 swellperiod SSW 03 winddir 32 03 windspeed 40 03 gust10m 50 03 gust50m 6.0 03 sigwave 9.6 03 waveperiod SSW 03 swelldir 5.0 03 swellheight 10.0 03 swellperiod,"windconf HIGH wind10M SSE 36-42 GUSTS 52 VEERING SSW 26-30 BY MID EVENING, INCREASING 32-36 GUSTS 46 BY MIDNIGHT, BACKING S'LY 28-32 LATER wind50M SSE 45-50 GUSTS 60 VEERING SSW 32-38 BY MID EVENING, INCREASING 40-45 GUSTS 55 BY MIDNIGHT, BACKING S'LY 35-40 LATER waveconf HIGH waveSigHeight AROUND 5.0 RISING 6.0-7.0 BY MORNING waveMaxHeight AROUND 8.0 RISING 9.5-11.0 BY MORNING wavePeriod SEA: 6-8 SWELL: 10-13"
WNW 18 winddir 19 18 windspeed 23 18 gust10m 29 18 gust50m 3.3 18 sigwave 5.3 18 waveperiod NNW 18 swelldir 2.7 18 swellheight 9.0 18 swellperiod NW 21 winddir 21 21 windspeed 26 21 gust10m 32 21 gust50m 3.1 21 sigwave 5.0 21 waveperiod NNW 21 swelldir 2.5 21 swellheight 9.0 21 swellperiod NW 00 winddir 25 00 windspeed 31 00 gust10m 39 00 gust50m 3.2 00 sigwave 5.1 00 waveperiod NNW 00 swelldir 2.4 00 swellheight 9.0 00 swellperiod NNW 03 winddir 27 03 windspeed 33 03 gust10m 42 03 gust50m 3.5 03 sigwave 5.6 03 waveperiod NW 03 swelldir 2.7 03 swellheight 9.0 03 swellperiod,"windconf HIGH wind10M WNW 18-22 VEERING NW 24-28 LATE EVENING THEN RISING NNW 28-32 BY 0600, GUSTS 40-45 IN SHOWERS wind50M WNW 23-28 VEERING NW 30-35 LATE EVENING THEN RISING NNW 35-40 BY 0600, GUSTS 50-55 IN SHOWERS waveconf HIGH waveSigHeight 3.0-3.5 RISING 4.0 LATER waveMaxHeight 5.0-5.5 RISING 6.5 LATER wavePeriod 7-9"
SW 18 winddir 28 18 windspeed 35 18 gust10m 43 18 gust50m 4.8 18 sigwave 7.6 18 waveperiod W 18 swelldir 3.8 18 swellheight 7.0 18 swellperiod SSW 21 winddir 20 21 windspeed 25 21 gust10m 31 21 gust50m 4.3 21 sigwave 6.8 21 waveperiod WSW 21 swelldir 3.3 21 swellheight 8.0 21 swellperiod SW 00 winddir 29 00 windspeed 36 00 gust10m 45 00 gust50m 4.0 00 sigwave 6.4 00 waveperiod WSW 00 swelldir 3.0 00 swellheight 10.0 00 swellperiod W 03 winddir 31 03 windspeed 38 03 gust10m 48 03 gust50m 4.5 03 sigwave 7.2 03 waveperiod W 03 swelldir 3.6 03 swellheight 10.0 03 swellperiod,"windconf HIGH wind10M SSW-SW 35-40 GUSTS 50 VEERING SW 18-22 BY EARLY EVENING, BACKING SW-SSW 28-32 BY EARLY MORNING, VEERING W'LY 30-35 GUSTS 48 LATER wind50M SSW-SW 45-50 GUSTS 60 VEERING SW 22-28 BY EARLY EVENING, BACKING SW-SSW 35-40 BY EARLY MORNING, VEERING W'LY 38-44 GUSTS 55 LATER waveconf HIGH waveSigHeight 5.0 FALLING NEAR 4.0 BY MIDNIGHT, THEN RISING 5.0-5.5 BY MORNING waveMaxHeight 8.0 FALLING NEAR 6.5 BY MIDNIGHT, THEN RISING 8.0-9.0 BY MORNING wavePeriod SEA: 5-8 SWELL: 10-13 W'LY LATER"
N 18 winddir 24 18 windspeed 30 18 gust10m 37 18 gust50m 4.2 18 sigwave 6.7 18 waveperiod NW 18 swelldir 3.3 18 swellheight 12.0 18 swellperiod NNE 21 winddir 28 21 windspeed 35 21 gust10m 43 21 gust50m 4.3 21 sigwave 6.8 21 waveperiod NW 21 swelldir 3.5 21 swellheight 12.0 21 swellperiod N 00 winddir 27 00 windspeed 33 00 gust10m 41 00 gust50m 4.5 00 sigwave 7.2 00 waveperiod NW 00 swelldir 3.8 00 swellheight 12.0 00 swellperiod N 03 winddir 26 03 windspeed 32 03 gust10m 40 03 gust50m 4.7 03 sigwave 7.5 03 waveperiod NW 03 swelldir 4.1 03 swellheight 13.0 03 swellperiod,"windconf HIGH wind10M N-NNE 22-28 INCREASING 26-30 GUSTS 40 THIS EVENING, FROM MIDNIGHT EASING 24-28 BY MORNING wind50M N-NNE 27-35 INCREASING 32-38 GUSTS 48 THIS EVENING, FROM MIDNIGHT EASING 30-35 BY MORNING waveconf HIGH waveSigHeight 4.0-4.5 RISING NEAR 5.0 BY MORNING waveMaxHeight 6.5-7.0 RISING NEAR 8.0 BY MORNING wavePeriod SEA: 6-7 SWELL: 11-13"
NW 18 winddir 29 18 windspeed 36 18 gust10m 45 18 gust50m 5.3 18 sigwave 8.5 18 waveperiod NW 18 swelldir 4.6 18 swellheight 14.0 18 swellperiod NW 21 winddir 30 21 windspeed 37 21 gust10m 46 21 gust50m 5.7 21 sigwave 9.1 21 waveperiod NW 21 swelldir 5.0 21 swellheight 14.0 21 swellperiod NW 00 winddir 30 00 windspeed 37 00 gust10m 46 00 gust50m 6.1 00 sigwave 9.8 00 waveperiod NW 00 swelldir 5.4 00 swellheight 14.0 00 swellperiod NW 03 winddir 30 03 windspeed 37 03 gust10m 46 03 gust50m 6.4 03 sigwave 10.2 03 waveperiod NW 03 swelldir 5.6 03 swellheight 14.0 03 swellperiod,windconf HIGH wind10M NNW 22-26 INCREASING NW 28-32 GUSTS 45 THIS EVENING wind50M NNW 27-33 INCREASING NW 35-40 GUSTS 55 THIS EVENING waveconf HIGH waveSigHeight 5.0-5.5 RISING 6.5-7.0 BY MORNING waveMaxHeight 8.0-9.0 RISING 10.5-11.0 BY MORNING wavePeriod SEA: 5-6 RISING 7-8 SWELL: 13-14
ESE 18 winddir 14 18 windspeed 17 18 gust10m 21 18 gust50m 4.5 18 sigwave 7.2 18 waveperiod N 18 swelldir 4.4 18 swellheight 14.0 18 swellperiod NE 21 winddir 25 21 windspeed 31 21 gust10m 39 21 gust50m 4.6 21 sigwave 7.3 21 waveperiod N 21 swelldir 4.4 21 swellheight 13.0 21 swellperiod E 00 winddir 35 00 windspeed 43 00 gust10m 54 00 gust50m 5.6 00 sigwave 8.9 00 waveperiod CON 00 swelldir 4.3 00 swellheight nan 00 swellperiod E 03 winddir 36 03 windspeed 45 03 gust10m 56 03 gust50m 5.8 03 sigwave 9.2 03 waveperiod CON 03 swelldir 4.5 03 swellheight nan 03 swellperiod,"windconf HIGH wind10M VARIABLE LESS THAN 10 INCREASING E'LY 34-38 GUSTS 55 BY AROUND MIDNIGHT, BACKING E-NE BY MORNING wind50M VARIABLE LESS THAN 12 INCREASING E'LY 44-48 GUSTS 60 BY AROUND MIDNIGHT, BACKING E-NE BY MORNING waveconf HIGH waveSigHeight AROUND 4.5 RISING 5.0-6.0 BY MIDNIGHT waveMaxHeight AROUND 7.0 RISING 8.0-9.5 BY MIDNIGHT wavePeriod SEA: 2-4 RISING 7-9 SWELL: 10-14"
ENE 18 winddir 22 18 windspeed 27 18 gust10m 33 18 gust50m 4.0 18 sigwave 6.4 18 waveperiod CON 18 swelldir 3.6 18 swellheight nan 18 swellperiod NE 21 winddir 22 21 windspeed 27 21 gust10m 33 21 gust50m 3.8 21 sigwave 6.0 21 waveperiod CON 21 swelldir 3.4 21 swellheight nan 21 swellperiod NE 00 winddir 23 00 windspeed 28 00 gust10m 35 00 gust50m 3.7 00 sigwave 5.9 00 waveperiod CON 00 swelldir 3.2 00 swellheight nan 00 swellperiod NE 03 winddir 26 03 windspeed 32 03 gust10m 40 03 gust50m 3.8 03 sigwave 6.0 03 waveperiod CON 03 swelldir 3.0 03 swellheight nan 03 swellperiod,"windconf HIGH wind10M ENE 20-25 BACKING NE BY MIDNIGHT, THEN INCREASING 28-32 GUSTS 42 BY MORNING wind50M ENE 25-32 BACKING NE BY MIDNIGHT, THEN INCREASING 35-40 GUSTS 50 BY MORNING waveconf HIGH waveSigHeight AROUND 4.0 FALLING 3.5-4.0 FOR A TIME waveMaxHeight AROUND 6.5 FALLING 5.5-6.5 FOR A TIME wavePeriod 6-9"
ENE 18 winddir 6 18 windspeed 7 18 gust10m 9 18 gust50m 3.5 18 sigwave 5.6 18 waveperiod NNW 18 swelldir 3.5 18 swellheight 11.0 18 swellperiod E 21 winddir 12 21 windspeed 15 21 gust10m 18 21 gust50m 3.6 21 sigwave 5.8 21 waveperiod NNW 21 swelldir 3.5 21 swellheight 11.0 21 swellperiod ESE 00 winddir 19 00 windspeed 23 00 gust10m 29 00 gust50m 3.7 00 sigwave 5.9 00 waveperiod NNW 00 swelldir 3.6 00 swellheight 11.0 00 swellperiod E 03 winddir 26 03 windspeed 32 03 gust10m 40 03 gust50m 3.8 03 sigwave 6.1 03 waveperiod CN 03 swelldir 3.5 03 swellheight nan 03 swellperiod,"windconf HIGH wind10M NE 10 OR LESS VEERING E'LY AND RISING 22-28 GUSTS 38 wind50M NE 12 OR LESS VEERING E'LY AND RISING 28-35 GUSTS 45 waveconf HIGH waveSigHeight 3.0-4.0 WITH NNW SWELL waveMaxHeight 5.0-6.5 WITH NNW SWELL wavePeriod 2-3 WIND WAVE BECOMING 5-7, 9-11 SWELL"
NNE 18 winddir 28 18 windspeed 35 18 gust10m 43 18 gust50m 4.7 18 sigwave 7.5 18 waveperiod NNE 18 swelldir 4.3 18 swellheight 11.0 18 swellperiod NNE 21 winddir 24 21 windspeed 30 21 gust10m 37 21 gust50m 4.5 21 sigwave 7.2 21 waveperiod NNE 21 swelldir 4.2 21 swellheight 11.0 21 swellperiod NNE 00 winddir 21 00 windspeed 26 00 gust10m 32 00 gust50m 4.4 00 sigwave 7.0 00 waveperiod N 00 swelldir 4.1 00 swellheight 11.0 00 swellperiod NNE 03 winddir 22 03 windspeed 27 03 gust10m 34 03 gust50m 4.4 03 sigwave 7.0 03 waveperiod N 03 swelldir 4.0 03 swellheight 11.0 03 swellperiod,"windconf HIGH wind10M NNE 25-30 GUSTS 40 IN SHOWERS DECREASING 20-24 BY MIDNIGHT, INCREASING 24-28 GUSTS 38 LATER wind50M NNE 32-38 GUSTS 50 IN SHOWERS DECREASING 25-30 BY MIDNIGHT, INCREASING 30-35 GUSTS 48 LATER waveconf HIGH waveSigHeight 4.5-5.0 FALLING MAINLY NEAR 4.5 waveMaxHeight 7.0-8.0 FALLING MAINLY NEAR 7.0 wavePeriod SEA: 6-7 SWELL: 10-12 N-NNE"
NNE 18 winddir 8 18 windspeed 10 18 gust10m 12 18 gust50m 3.3 18 sigwave 5.2 18 waveperiod CN 18 swelldir 3.5 18 swellheight nan 18 swellperiod NNE 21 winddir 5 21 windspeed 6 21 gust10m 7 21 gust50m 3.5 21 sigwave 5.6 21 waveperiod CN 21 swelldir 3.4 21 swellheight nan 21 swellperiod ENE 00 winddir 5 00 windspeed 6 00 gust10m 7 00 gust50m 3.4 00 sigwave 5.4 00 waveperiod CN 00 swelldir 3.4 00 swellheight nan 00 swellperiod E 03 winddir 3 03 windspeed 3 03 gust10m 4 03 gust50m 3.4 03 sigwave 5.4 03 waveperiod CN 03 swelldir 3.4 03 swellheight nan 03 swellperiod,"windconf HIGH wind10M N-NE 8-12 VEERING E'LY 10 OR LESS wind50M N-NE 10-15 VEERING E'LY 12 OR LESS waveconf HIGH waveSigHeight 3.0-3.5 WITH SWELLS waveMaxHeight 5.0-5.5 WITH SWELLS wavePeriod 4-6 WIND WAVE, 6-8 SWELL"
NNE 18 winddir 27 18 windspeed 33 18 gust10m 42 18 gust50m 4.8 18 sigwave 7.6 18 waveperiod N 18 swelldir 3.9 18 swellheight 11.0 18 swellperiod NNE 21 winddir 28 21 windspeed 35 21 gust10m 43 21 gust50m 4.7 21 sigwave 7.5 21 waveperiod N 21 swelldir 3.8 21 swellheight 11.0 21 swellperiod N 00 winddir 29 00 windspeed 36 00 gust10m 45 00 gust50m 4.6 00 sigwave 7.4 00 waveperiod N 00 swelldir 3.7 00 swellheight 11.0 00 swellperiod N 03 winddir 26 03 windspeed 32 03 gust10m 40 03 gust50m 4.4 03 sigwave 7.0 03 waveperiod N 03 swelldir 3.7 03 swellheight 11.0 03 swellperiod,"windconf HIGH wind10M NNE 25-30 GUSTS 40 IN SHOWERS, GRADUALLY BACKING AND EASING N'LY 20-24 BY MORNING wind50M NNE 32-38 GUSTS 48 IN SHOWERS, GRADUALLY BACKING AND EASING N'LY 25-30 BY MORNING waveconf HIGH waveSigHeight AROUND 5.0 GRADUALLY FALLING 4.0 BY MORNING waveMaxHeight AROUND 8.0 GRADUALLY FALLING 6.5 BY MORNING wavePeriod SEA: 5-7 SWELL: 10-11"
E 18 winddir 14 18 windspeed 17 18 gust10m 21 18 gust50m 2.3 18 sigwave 3.6 18 waveperiod CN 18 swelldir 2.0 18 swellheight nan 18 swellperiod ENE 21 winddir 15 21 windspeed 18 21 gust10m 22 21 gust50m 2.4 21 sigwave 3.8 21 waveperiod CN 21 swelldir 2.1 21 swellheight nan 21 swellperiod NE 00 winddir 14 00 windspeed 17 00 gust10m 21 00 gust50m 2.2 00 sigwave 3.5 00 waveperiod CN 00 swelldir 1.9 00 swellheight nan 00 swellperiod NE 03 winddir 14 03 windspeed 17 03 gust10m 21 03 gust50m 2.0 03 sigwave 3.2 03 waveperiod CN 03 swelldir 1.7 03 swellheight nan 03 swellperiod,windconf HIGH wind10M E-SE 12-18 BACKING N-NE 15-20 OVERNIGHT wind50M E-SE 15-22 BACKING N-NE 20-25 OVERNIGHT waveconf HIGH waveSigHeight 2.0-2.5 BECOMING MAINLY 2.0 waveMaxHeight 3.0-4.0 BECOMING MAINLY 3.0 wavePeriod 5-7
SW 18 winddir 36 18 windspeed 45 18 gust10m 56 18 gust50m 6.7 18 sigwave 10.7 18 waveperiod SW 18 swelldir 2.4 18 swellheight 14.0 18 swellperiod SSW 21 winddir 35 21 windspeed 43 21 gust10m 54 21 gust50m 6.6 21 sigwave 10.6 21 waveperiod SW 21 swelldir 2.3 21 swellheight 14.0 21 swellperiod SSW 00 winddir 35 00 windspeed 43 00 gust10m 54 00 gust50m 6.6 00 sigwave 10.6 00 waveperiod SW 00 swelldir 2.1 00 swellheight 14.0 00 swellperiod SSW 03 winddir 32 03 windspeed 40 03 gust10m 49 03 gust50m 6.3 03 sigwave 10.1 03 waveperiod SW 03 swelldir 2.1 03 swellheight 14.0 03 swellperiod,wind10M S 36-42 GUSTS 58 GRADUALLY VEERING AND EASING S-SW 30-35 OVERNIGHT wind50M S 46-52 GUSTS 68 GRADUALLY VEERING AND EASING S-SW 38-45 OVERNIGHT waveSigHeight 8.0--9.0 FALLING 5.5--6.5 OVERNIGHT waveMaxHeight 13.0-14.0 FALLING 9.0-10.5 OVERNIGHT wavePeriod 10-14
WSW 18 winddir 9 18 windspeed 11 18 gust10m 14 18 gust50m 2.8 18 sigwave 4.5 18 waveperiod NNW 18 swelldir 2.8 18 swellheight 10.0 18 swellperiod SW 21 winddir 15 21 windspeed 18 21 gust10m 23 21 gust50m 3.0 21 sigwave 4.8 21 waveperiod NNW 21 swelldir 2.9 21 swellheight 11.0 21 swellperiod WSW 00 winddir 21 00 windspeed 26 00 gust10m 32 00 gust50m 3.3 00 sigwave 5.3 00 waveperiod NNW 00 swelldir 2.9 00 swellheight 11.0 00 swellperiod W 03 winddir 21 03 windspeed 26 03 gust10m 32 03 gust50m 3.2 03 sigwave 5.1 03 waveperiod NNW 03 swelldir 2.7 03 swellheight 11.0 03 swellperiod,"wind10M N-NW 15-18 EASING AND BACKING NW-W  8-12 DURING THE EVENING, BACKING W-SW 22-26 OVERNIGHT VEERING W-WNW LATER wind50M N-NW 18-22 EASING AND BACKING NW-W 10-15 DURING THE EVENING, BACKING W-SW 28-32 OVERNIGHT VEERING W-WNW LATER waveSigHeight AROUND 3.5 GRADUALLY FALLING AROUND 2.5, LATER RISING 3.0-3.5 waveMaxHeight AROUND 5.5 GRADUALLY FALLING AROUND 4.0, LATER RISING 5.0-5.5 wavePeriod 6-10"
NNE 18 winddir 16 18 windspeed 20 18 gust10m 24 18 gust50m 2.7 18 sigwave 4.3 18 waveperiod NNW 18 swelldir 1.4 18 swellheight 10.0 18 swellperiod NNE 21 winddir 14 21 windspeed 17 21 gust10m 21 21 gust50m 2.3 21 sigwave 3.6 21 waveperiod NNW 21 swelldir 1.7 21 swellheight 10.0 21 swellperiod NNE 00 winddir 10 00 windspeed 12 00 gust10m 15 00 gust50m 2.1 00 sigwave 3.3 00 waveperiod NNW 00 swelldir 2.0 00 swellheight 10.0 00 swellperiod NNW 03 winddir 11 03 windspeed 13 03 gust10m 16 03 gust50m 2.0 03 sigwave 3.2 03 waveperiod NNW 03 swelldir 2.1 03 swellheight 10.0 03 swellperiod,"windconf HIGH wind10M NNE 16-20 DECREASING 10-14 TONIGHT, BACKING NW AND RISING 14-18 BY 0600 wind50M NNE 20-25 DECREASING 12-18 TONIGHT, BACKING NW AND RISING 18-23 BY 0600 waveconf HIGH waveSigHeight 2.5-3.0 FALLING 2.0-2.5 THIS EVENING waveMaxHeight 4.0-5.0 FALLING 3.0-4.0 THIS EVENING wavePeriod SEA 4-5, SWELL 10-11"
WNW 18 winddir 24 18 windspeed 30 18 gust10m 37 18 gust50m 2.6 18 sigwave 4.2 18 waveperiod NW 18 swelldir 1.4 18 swellheight 9.0 18 swellperiod WNW 21 winddir 25 21 windspeed 31 21 gust10m 39 21 gust50m 2.8 21 sigwave 4.5 21 waveperiod WNW 21 swelldir 1.3 21 swellheight 9.0 21 swellperiod W 00 winddir 32 00 windspeed 40 00 gust10m 49 00 gust50m 3.7 00 sigwave 5.9 00 waveperiod WNW 00 swelldir 1.5 00 swellheight 10.0 00 swellperiod WNW 03 winddir 34 03 windspeed 42 03 gust10m 53 03 gust50m 4.5 03 sigwave 7.2 03 waveperiod WNW 03 swelldir 2.8 03 swellheight 10.0 03 swellperiod,"windconf HIGH wind10M WNW 18-22 BACKING W 30-34 THIS EVENING, VEERING WNW AND RISING 34-38 GUSTS 50 BY 0600 wind50M WNW 23-28 BACKING W 38-43 THIS EVENING, VEERING WNW AND RISING 43-48 GUSTS 60 BY 0600 waveconf HIGH waveSigHeight 2.5 RISING 5.0-6.0 waveMaxHeight 4.0 RISING 8.0-9.5 wavePeriod SEA 5 RISING 7-8, SWELL 10"
SE 18 winddir 15 18 windspeed 18 18 gust10m 23 18 gust50m 4.1 18 sigwave 6.6 18 waveperiod WSW 18 swelldir 3.9 18 swellheight 14.0 18 swellperiod SSE 21 winddir 16 21 windspeed 20 21 gust10m 24 21 gust50m 4.1 21 sigwave 6.6 21 waveperiod WSW 21 swelldir 3.8 21 swellheight 13.0 21 swellperiod S 00 winddir 22 00 windspeed 27 00 gust10m 34 00 gust50m 4.1 00 sigwave 6.6 00 waveperiod WSW 00 swelldir 3.6 00 swellheight 13.0 00 swellperiod SW 03 winddir 22 03 windspeed 27 03 gust10m 33 03 gust50m 4.0 03 sigwave 6.4 03 waveperiod WSW 03 swelldir 3.6 03 swellheight 13.0 03 swellperiod,"wind10M S-SE 15-20 INCREASING 22-28 GUSTS 38, VEERING SW-W LATER wind50M S-SE 18-25 INCREASING 28-35 GUSTS 48, VEERING SW-W LATER waveSigHeight 4.0-4.5 waveMaxHeight 6.5-7.5 wavePeriod 7-13"
W 18 winddir 27 18 windspeed 33 18 gust10m 42 18 gust50m 4.1 18 sigwave 6.6 18 waveperiod WNW 18 swelldir 2.5 18 swellheight 10.0 18 swellperiod W 21 winddir 28 21 windspeed 35 21 gust10m 43 21 gust50m 4.4 21 sigwave 7.0 21 waveperiod WNW 21 swelldir 2.6 21 swellheight 11.0 21 swellperiod W 00 winddir 28 00 windspeed 35 00 gust10m 43 00 gust50m 4.6 00 sigwave 7.4 00 waveperiod WNW 00 swelldir 2.8 00 swellheight 11.0 00 swellperiod W 03 winddir 22 03 windspeed 27 03 gust10m 34 03 gust50m 4.3 03 sigwave 6.9 03 waveperiod W 03 swelldir 3.3 03 swellheight 11.0 03 swellperiod,wind10M W-WNW 25-30 GUSTS 40 EASING AND BACKING SW 16-22 OVERNIGHT wind50M W-WNW 30-38 GUSTS 50 EASING AND BACKING SW 20-28 OVERNIGHT waveSigHeight 4.0-5.0 FALLING AROUND 4.0 LATER waveMaxHeight 6.5-8.0 FALLING AROUND 6.5 LATER wavePeriod 7-11
S 18 winddir 24 18 windspeed 30 18 gust10m 37 18 gust50m 3.4 18 sigwave 5.4 18 waveperiod W 18 swelldir 2.6 18 swellheight 13.0 18 swellperiod SSE 21 winddir 31 21 windspeed 38 21 gust10m 48 21 gust50m 3.8 21 sigwave 6.1 21 waveperiod CON 21 swelldir 2.3 21 swellheight nan 21 swellperiod SE 00 winddir 39 00 windspeed 48 00 gust10m 60 00 gust50m 4.9 00 sigwave 7.8 00 waveperiod CON 00 swelldir 1.8 00 swellheight nan 00 swellperiod S 03 winddir 36 03 windspeed 45 03 gust10m 56 03 gust50m 5.2 03 sigwave 8.3 03 waveperiod CON 03 swelldir 1.2 03 swellheight nan 03 swellperiod,"wind10M SW 18-22 GRADUALLY BACKING AND INCREASING S-SE 36-45 GUSTS 60, VEERING S-SW BY MORNING wind50M SW 22-28 GRADUALLY BACKING AND INCREASING S-SE 46-55 GUSTS 70, VEERING S-SW BY MORNING waveSigHeight 2.5-3.0 GRADUALLY RISING 6.0--7.0 waveMaxHeight 4.0-5.0 GRADUALLY RISING 9.5-11.0 wavePeriod 8-13"
W 18 winddir 30 18 windspeed 37 18 gust10m 46 18 gust50m 5.1 18 sigwave 8.2 18 waveperiod WSW 18 swelldir 3.3 18 swellheight 11.0 18 swellperiod W 21 winddir 30 21 windspeed 37 21 gust10m 46 21 gust50m 5.0 21 sigwave 8.0 21 waveperiod WSW 21 swelldir 2.9 21 swellheight 11.0 21 swellperiod W 00 winddir 34 00 windspeed 42 00 gust10m 53 00 gust50m 5.0 00 sigwave 8.0 00 waveperiod W 00 swelldir 3.2 00 swellheight 11.0 00 swellperiod W 03 winddir 34 03 windspeed 42 03 gust10m 52 03 gust50m 5.1 03 sigwave 8.2 03 waveperiod W 03 swelldir 3.2 03 swellheight 14.0 03 swellperiod,wind10M W 28-32 SOON INCREASING 32-38 GUSTS 50 BACKING W-SW LATER wind50M W 35-40 SOON INCREASING 40-48 GUSTS 60 BACKING W-SW LATER waveSigHeight 5.0-6.0 waveMaxHeight 8.0-9.5 wavePeriod 9-14
SW 18 winddir 19 18 windspeed 23 18 gust10m 29 18 gust50m 3.3 18 sigwave 5.3 18 waveperiod WNW 18 swelldir 2.5 18 swellheight 11.0 18 swellperiod SW 21 winddir 13 21 windspeed 16 21 gust10m 20 21 gust50m 3.1 21 sigwave 5.0 21 waveperiod WNW 21 swelldir 2.9 21 swellheight 11.0 21 swellperiod SSW 00 winddir 5 00 windspeed 6 00 gust10m 7 00 gust50m 2.9 00 sigwave 4.6 00 waveperiod NW 00 swelldir 2.9 00 swellheight 11.0 00 swellperiod E 03 winddir 4 03 windspeed 5 03 gust10m 6 03 gust50m 3.0 03 sigwave 4.8 03 waveperiod NW 03 swelldir 3.0 03 swellheight 11.0 03 swellperiod,"wind10M SW 22-28 GUSTS 38 EASING SW-S  8 OR LESS, BACKING NE  8-12 LATER wind50M SW 28-35 GUSTS 48 EASING SW-S 10 OR LESS, BACKING NE 10-15 LATER waveSigHeight AROUND 4.0 FALLING AROUND 3.0 waveMaxHeight AROUND 6.5 FALLING AROUND 5.0 wavePeriod 7-11"
WNW 18 winddir 26 18 windspeed 32 18 gust10m 40 18 gust50m 5.2 18 sigwave 8.3 18 waveperiod WNW 18 swelldir 4.1 18 swellheight 11.0 18 swellperiod W 21 winddir 16 21 windspeed 20 21 gust10m 24 21 gust50m 4.6 21 sigwave 7.4 21 waveperiod WNW 21 swelldir 4.5 21 swellheight 11.0 21 swellperiod SW 00 winddir 7 00 windspeed 8 00 gust10m 10 00 gust50m 4.5 00 sigwave 7.2 00 waveperiod WNW 00 swelldir 4.2 00 swellheight 11.0 00 swellperiod S 03 winddir 11 03 windspeed 13 03 gust10m 17 03 gust50m 4.5 03 sigwave 7.2 03 waveperiod WNW 03 swelldir 4.2 03 swellheight 11.0 03 swellperiod,"wind10M SW 30-35 GUSTS 48 SOON EASING WW-NW 22-28, EASING W-SW 6-12 OVERNIGHT, INCREASING 18-22 LATER wind50M SW 38-45 GUSTS 58 SOON EASING WW-NW 28-35, EASING W-SW 8-15 OVERNIGHT, INCREASING 22-28 LATER waveSigHeight AROUND  6.5 FALLING 4.5, LATER RISING 4.5-5.0 waveMaxHeight AROUND 10.5 FALLING 7.5, LATER RISING 7.5-8.0 wavePeriod 8-11"
N 18 winddir 11 18 windspeed 13 18 gust10m 17 18 gust50m 3.3 18 sigwave 5.3 18 waveperiod NNW 18 swelldir 3.3 18 swellheight 13.0 18 swellperiod N 21 winddir 10 21 windspeed 12 21 gust10m 15 21 gust50m 3.4 21 sigwave 5.4 21 waveperiod NNW 21 swelldir 3.3 21 swellheight 13.0 21 swellperiod NNW 00 winddir 7 00 windspeed 8 00 gust10m 10 00 gust50m 3.3 00 sigwave 5.3 00 waveperiod NNW 00 swelldir 3.3 00 swellheight 11.0 00 swellperiod WNW 03 winddir 6 03 windspeed 7 03 gust10m 9 03 gust50m 3.3 03 sigwave 5.3 03 waveperiod NNW 03 swelldir 3.3 03 swellheight 11.0 03 swellperiod,"wind10M N-NE  8-12 EASING VARIABLE  8 OR LESS OVERNIGHT, INCREASING W-SW 10-15 LATER wind50M N-NE 10-15 EASING VARIABLE 10 OR LESS OVERNIGHT, INCREASING W-SW 12-18 LATER waveSigHeight 3.0-3.5 waveMaxHeight 5.0-5.5 wavePeriod 7-11"
