out_type,raw
visibility,"visibility OVER 10 REDUCED TO 3-5 IN RAIN/SHOWERS, BECOMING 2-4 BY MORNING"
temperature,temperature 3-5 RISING 6-8
cloud,"cloud 3-5 CUSC 1600-3000 BECOMING 5-7 CUSC 1200-2000 FOR A TIME WITH 6-8 ST 600-800 IN RAIN, BREAKING 2-4 SC 3000-4000 OVERNIGHT, BECOMING 6-8 ST 600-800 BY MORNING"
lightning,lightning 40-60 PERCENT FALLING NIL OVERNIGHT
wind10M,"wind10M W-WNW 22-28 GUSTS 38 SO0N EASING 18-22, BACKING AND INCREASING S-SSE 25-30 BY MIDNIGHT, VEERING S-SW 18-22 LATER"
wind50M,"wind50M W-WNW 28-35 GUSTS 48 SO0N EASING 22-28, BACKING AND INCREASING S-SSE 30-38 BY MIDNIGHT, VEERING S-SW 22-28 LATER"
waveSigHeight,waveSigHeight AROUND 5.0 FALLING 3.0-3.5
waveMaxHeight,waveMaxHeight AROUND 8.0 FALLING 5.0-5.5
weather,"weather CLOUDY, BECOMING OVERCAST AND MISTY WITH RAIN AND DRIZZLE, CLEARING TO SHOWERS LATER"
visibility,"visibility OVER 10 SOON FALLING 2-4, IMPROVING 6-10 LATER"
temperature,temperature 5-7 RISING 7-8 FOR A TIME
cloud,cloud 5-6 SC 2000-4000 SOON BECOMING 6-8 STSC 600-800 BREAKING 4-6 CUSC 1200-2500
lightning,lightning NIL RISING 60 PERCENT LATER
wind10M,wind10M SW-W 25-30 INCREASING GRADUALLY 40-45 GUSTS 60 BY MORNING
wind50M,wind50M SW-W 30-38 INCREASING GRADUALLY 50-55 GUSTS 70 BY MORNING
waveSigHeight,waveSigHeight 4.0-4.5 GRADUALLY RISING 5.5--6.5 OVERNIGHT
waveMaxHeight,waveMaxHeight 6.5-7.5 GRADUALLY RISING 9.0-10.5 OVERNIGHT
wavePeriod,wavePeriod 8-12
weather,"weather OVERCAST WITH RAIN/MIST SOON BREAKING PARTLY CLOUDY, BECOMING CLOUDY OVERNIGHT WITH SCATTERED WINTRY SHOWERS DEVELOPING"
visibility,"visibility 2-4 SOON IMPROVING OVER 10, REDUCED TO 3-5 IN SHOWERS"
temperature,temperature 6-8 FALLING 3-5 BUT 2 IN SHOWERS
cloud,"cloud 6-8 STSC 600-1200 SOON BREAKING 2-4 SC 2000-3000 BECOMING 5-7 CUCB 1200-1500 OVERNIGHT, BASE 1000 IN SHOWERS LIGHTNING RISK 20 PERCENT RISING 60 OVERNIGHT"
wind10M,wind10M W'LY 20-25 WITH GUSTS TO 35 SLOWLY EASING W-NW 15-20
wind50M,wind50M W'LY 25-32 WITH GUSTS TO 42 SLOWLY EASING W-NW 20-25
waveSigHeight,waveSigHeight 3.0-3.5 POSSIBLY 3.5-4.0 AT TIMES
waveMaxHeight,waveMaxHeight 5.0-5.5 POSSIBLY 5.5-6.5 AT TIMES
wavePeriod,"wavePeriod 4-6 WIND WAVE, 8-10 SWELL"
weather,weather CLOUDY/PARTLY CLOUDY WITH SCATTERED SHOWERS
visibility,visibility 10 OR MORE BUT 2-5 IN SHOWERS
temperature,temperature PS 4-7
wind10M,wind10M NW 22-28 WITH GUSTS TO 38 SLOWLY EASING N-NW 18-22
wind50M,wind50M NW 28-35 WITH GUSTS TO 45 SLOWLY EASING N-NW 22-28
waveSigHeight,waveSigHeight 5.5-6.5 SLOWLY DECREASING 4.5-5.5
waveMaxHeight,waveMaxHeight 8.5-10.5 SLOWLY DECREASING 7.0-8.5
